table_id,platform,measure,banner,response,category_1,category_2,pct_1,pct_2,n_1,n_2,effective_n_1,effective_n_2,difference_pp,z,p_value,significant_95
T10,Instagram,Keep up with sports or pop culture,Education,Minor reason,Some College,H.S. graduate or less,32.938037187,31.9004895834,1331,722,511.449940777,315.229115951,1.03754760357,0.309882845978,0.756650048067,False
T10,Instagram,Keep up with sports or pop culture,Education,Not a reason,Some College,H.S. graduate or less,48.8524739182,48.5506777675,1331,722,511.449940777,315.229115951,0.301796150717,0.0843230878303,0.932799556338,False
T10,Instagram,Keep up with sports or pop culture,Region,Major reason,Northeast,Midwest,16.8484222828,19.4587996019,780,849,326.806633361,312.567505603,-2.61037731918,-0.855933883966,0.392034351347,False
T10,Instagram,Keep up with sports or pop culture,Region,Minor reason,Northeast,Midwest,37.1549069859,31.3282133641,780,849,326.806633361,312.567505603,5.82669362185,1.5557062124,0.11977796865,False
T10,Instagram,Keep up with sports or pop culture,Region,Not a reason,Northeast,Midwest,45.9966707313,49.212987034,780,849,326.806633361,312.567505603,-3.21631630267,-0.814399958298,0.415415862525,False
T10,Instagram,Keep up with sports or pop culture,Region,Major reason,Northeast,South,16.8484222828,20.6243889141,780,1805,326.806633361,601.380204768,-3.77596663133,-1.42625960529,0.153793420031,False
T10,Instagram,Keep up with sports or pop culture,Region,Minor reason,Northeast,South,37.1549069859,30.8380899794,780,1805,326.806633361,601.380204768,6.31681700655,1.93187908114,0.0533744323045,False
T10,Instagram,Keep up with sports or pop culture,Region,Not a reason,Northeast,South,45.9966707313,48.5375211065,780,1805,326.806633361,601.380204768,-2.54085037522,-0.741106934699,0.458628605231,False
T10,Instagram,Keep up with sports or pop culture,Region,Major reason,Northeast,West,16.8484222828,16.7784204666,780,1059,326.806633361,431.081305115,0.0700018161357,0.0255168892017,0.979642677238,False
T10,Instagram,Keep up with sports or pop culture,Region,Minor reason,Northeast,West,37.1549069859,35.8893570173,780,1059,326.806633361,431.081305115,1.26554996865,0.35820394759,0.720190693241,False
T10,Instagram,Keep up with sports or pop culture,Region,Not a reason,Northeast,West,45.9966707313,47.3322225161,780,1059,326.806633361,431.081305115,-1.33555178478,-0.365068362916,0.715060376221,False
T10,Instagram,Keep up with sports or pop culture,Region,Major reason,Midwest,South,19.4587996019,20.6243889141,849,1805,312.567505603,601.380204768,-1.16558931215,-0.419063605862,0.67516964778,False
T10,Instagram,Keep up with sports or pop culture,Region,Minor reason,Midwest,South,31.3282133641,30.8380899794,849,1805,312.567505603,601.380204768,0.490123384702,0.151766278226,0.879371280063,False
T10,Instagram,Keep up with sports or pop culture,Region,Not a reason,Midwest,South,49.212987034,48.5375211065,849,1805,312.567505603,601.380204768,0.67546592745,0.193784128352,0.846344915178,False
T10,Instagram,Keep up with sports or pop culture,Region,Major reason,Midwest,West,19.4587996019,16.7784204666,849,1059,312.567505603,431.081305115,2.68037913531,0.933007581655,0.350816053834,False
T10,Instagram,Keep up with sports or pop culture,Region,Minor reason,Midwest,West,31.3282133641,35.8893570173,849,1059,312.567505603,431.081305115,-4.56114365321,-1.30476316028,0.191973507104,False
T10,Instagram,Keep up with sports or pop culture,Region,Not a reason,Midwest,West,49.212987034,47.3322225161,849,1059,312.567505603,431.081305115,1.88076451789,0.506667671638,0.612388017508,False
T10,Instagram,Keep up with sports or pop culture,Region,Major reason,South,West,20.6243889141,16.7784204666,1805,1059,601.380204768,431.081305115,3.84596844747,1.57519566167,0.115211288286,False
T10,Instagram,Keep up with sports or pop culture,Region,Minor reason,South,West,30.8380899794,35.8893570173,1805,1059,601.380204768,431.081305115,-5.05126703791,-1.69470989289,0.090130468049,False
T10,Instagram,Keep up with sports or pop culture,Region,Not a reason,South,West,48.5375211065,47.3322225161,1805,1059,601.380204768,431.081305115,1.20529859044,0.382366599303,0.702189461457,False
T10,Instagram,Keep up with sports or pop culture,Income,Major reason,Lower income,Middle income,20.1741635048,17.7310831958,996,2175,390.281597644,815.575557311,2.44308030904,1.00453472889,0.315120940405,False
T10,Instagram,Keep up with sports or pop culture,Income,Minor reason,Lower income,Middle income,33.0534459062,34.4322588336,996,2175,390.281597644,815.575557311,-1.37881292741,-0.474664598207,0.635026054898,False
T10,Instagram,Keep up with sports or pop culture,Income,Not a reason,Lower income,Middle income,46.7723905889,47.8366579705,996,2175,390.281597644,815.575557311,-1.06426738163,-0.346416672939,0.729029596733,False
T10,Instagram,Keep up with sports or pop culture,Income,Major reason,Lower income,Upper income,20.1741635048,18.8751439443,996,1103,390.281597644,518.783857886,1.29901956053,0.488273759427,0.625355945532,False
T10,Instagram,Keep up with sports or pop culture,Income,Minor reason,Lower income,Upper income,33.0534459062,33.4583273863,996,1103,390.281597644,518.783857886,-0.40488148005,-0.128283154841,0.897924895446,False
T10,Instagram,Keep up with sports or pop culture,Income,Not a reason,Lower income,Upper income,46.7723905889,47.6665286694,996,1103,390.281597644,518.783857886,-0.894138080476,-0.26732519713,0.789218787975,False
T10,Instagram,Keep up with sports or pop culture,Income,Major reason,Middle income,Upper income,17.7310831958,18.8751439443,2175,1103,815.575557311,518.783857886,-1.14406074851,-0.525474780054,0.599253180878,False
T10,Instagram,Keep up with sports or pop culture,Income,Minor reason,Middle income,Upper income,34.4322588336,33.4583273863,2175,1103,815.575557311,518.783857886,0.973931447362,0.366552097119,0.713953145529,False
T10,Instagram,Keep up with sports or pop culture,Income,Not a reason,Middle income,Upper income,47.8366579705,47.6665286694,2175,1103,815.575557311,518.783857886,0.170129301151,0.0606520675013,0.951636305948,False
T11,Instagram,Entertainment,Age,Major reason,18-29,30-49,65.3104095532,58.2258243082,542,1967,293.46568984,748.311297753,7.08458524495,2.13894737485,0.0324399306285,True
T11,Instagram,Entertainment,Age,Minor reason,18-29,30-49,27.6968910438,30.4825748649,542,1967,293.46568984,748.311297753,-2.7856838211,-0.896479945197,0.369996486581,False
T11,Instagram,Entertainment,Age,Not a reason,18-29,30-49,6.99269940305,11.2916008269,542,1967,293.46568984,748.311297753,-4.29890142385,-2.28009892438,0.0226018220158,True
T11,Instagram,Entertainment,Age,Major reason,18-29,50-64,65.3104095532,49.3930676042,542,1217,293.46568984,656.119854872,15.9173419489,4.68768993686,2.76306220792e-06,True
T11,Instagram,Entertainment,Age,Minor reason,18-29,50-64,27.6968910438,33.5086671893,542,1217,293.46568984,656.119854872,-5.81177614553,-1.81798787956,0.069065985307,False
T11,Instagram,Entertainment,Age,Not a reason,18-29,50-64,6.99269940305,17.0982652065,542,1217,293.46568984,656.119854872,-10.1055658034,-4.8305182969,1.36178099108e-06,True
T11,Instagram,Entertainment,Age,Major reason,18-29,65+,65.3104095532,32.8163253811,542,764,293.46568984,397.182647682,32.494084172,8.91973774584,0,True
T11,Instagram,Entertainment,Age,Minor reason,18-29,65+,27.6968910438,36.2759283639,542,764,293.46568984,397.182647682,-8.57903732016,-2.4126623277,0.015836483746,True
T11,Instagram,Entertainment,Age,Not a reason,18-29,65+,6.99269940305,30.9077462549,542,764,293.46568984,397.182647682,-23.9150468519,-8.67903330445,0,True
T11,Instagram,Entertainment,Age,Major reason,30-49,50-64,58.2258243082,49.3930676042,1967,1217,748.311297753,656.119854872,8.83275670399,3.32421626004,0.000886674090351,True
T11,Instagram,Entertainment,Age,Minor reason,30-49,50-64,30.4825748649,33.5086671893,1967,1217,748.311297753,656.119854872,-3.02609232442,-1.21261395027,0.225277452775,False
T11,Instagram,Entertainment,Age,Not a reason,30-49,50-64,11.2916008269,17.0982652065,1967,1217,748.311297753,656.119854872,-5.80666437956,-3.1042574585,0.00190757257567,True
T11,Instagram,Entertainment,Age,Major reason,30-49,65+,58.2258243082,32.8163253811,1967,764,748.311297753,397.182647682,25.4094989271,8.56489141632,0,True
T11,Instagram,Entertainment,Age,Minor reason,30-49,65+,30.4825748649,36.2759283639,1967,764,748.311297753,397.182647682,-5.79335349906,-1.96958060849,0.0488864558656,True
T11,Instagram,Entertainment,Age,Not a reason,30-49,65+,11.2916008269,30.9077462549,1967,764,748.311297753,397.182647682,-19.616145428,-7.56982776028,3.73034936274e-14,True
T11,Instagram,Entertainment,Age,Major reason,50-64,65+,49.3930676042,32.8163253811,1217,764,656.119854872,397.182647682,16.5767422231,5.41809870555,6.0236160504e-08,True
T11,Instagram,Entertainment,Age,Minor reason,50-64,65+,33.5086671893,36.2759283639,1217,764,656.119854872,397.182647682,-2.76726117464,-0.911551939951,0.362004631764,False
T11,Instagram,Entertainment,Age,Not a reason,50-64,65+,17.0982652065,30.9077462549,1217,764,656.119854872,397.182647682,-13.8094810485,-5.03012530914,4.90159382416e-07,True
T11,Instagram,Entertainment,Gender,Major reason,A man,A woman,56.7153291368,55.1809943184,1601,2841,560.587143673,1128.7198995,1.53433481837,0.598588119255,0.549447580653,False
T11,Instagram,Entertainment,Gender,Minor reason,A man,A woman,31.4003167645,31.2176027561,1601,2841,560.587143673,1128.7198995,0.182714008418,0.0762311984743,0.939235162104,False
T11,Instagram,Entertainment,Gender,Not a reason,A man,A woman,11.8843540987,13.6014029255,1601,2841,560.587143673,1128.7198995,-1.71704882679,-1.00669624989,0.314080764815,False
T11,Instagram,Entertainment,Education,Major reason,College graduate+,Some College,57.7407282359,54.6858837962,2427,1330,1194.35556835,511.294708372,3.05484443974,1.16383567223,0.244490612752,False
T11,Instagram,Entertainment,Education,Minor reason,College graduate+,Some College,29.5515234698,33.3610607029,2427,1330,1194.35556835,511.294708372,-3.8095372331,-1.54355626418,0.122695867212,False
T11,Instagram,Entertainment,Education,Not a reason,College graduate+,Some College,12.7077482943,11.953055501,2427,1330,1194.35556835,511.294708372,0.754692793358,0.43665913553,0.662358569257,False
T11,Instagram,Entertainment,Education,Major reason,College graduate+,H.S. graduate or less,57.7407282359,54.5843638044,2427,725,1194.35556835,317.173467439,3.1563644315,1.0052487541,0.314777084322,False
T11,Instagram,Entertainment,Education,Minor reason,College graduate+,H.S. graduate or less,29.5515234698,30.5951549688,2427,725,1194.35556835,317.173467439,-1.04363149909,-0.359275235797,0.719389198274,False
T11,Instagram,Entertainment,Education,Not a reason,College graduate+,H.S. graduate or less,12.7077482943,14.8204812268,2427,725,1194.35556835,317.173467439,-2.11273293241,-0.953566321721,0.340303210045,False
T11,Instagram,Entertainment,Education,Major reason,Some College,H.S. graduate or less,54.6858837962,54.5843638044,1330,725,511.294708372,317.173467439,0.101519991757,0.0285293888202,0.977239928675,False
T11,Instagram,Entertainment,Education,Minor reason,Some College,H.S. graduate or less,33.3610607029,30.5951549688,1330,725,511.294708372,317.173467439,2.76590573401,0.832326943302,0.405224426439,False
T11,Instagram,Entertainment,Education,Not a reason,Some College,H.S. graduate or less,11.953055501,14.8204812268,1330,725,511.294708372,317.173467439,-2.86742572577,-1.16688158566,0.243258193325,False
T11,Instagram,Entertainment,Region,Major reason,Northeast,Midwest,53.8384780757,55.513591453,781,849,327.418974532,312.078400912,-1.67511337733,-0.425426065476,0.670526108065,False
T11,Instagram,Entertainment,Region,Minor reason,Northeast,Midwest,29.2215256647,28.9505702023,781,849,327.418974532,312.078400912,0.270955462427,0.0754171900485,0.939882782478,False
T11,Instagram,Entertainment,Region,Not a reason,Northeast,Midwest,16.9399962596,15.5358383447,781,849,327.418974532,312.078400912,1.4041579149,0.481561616864,0.630117398364,False
T11,Instagram,Entertainment,Region,Major reason,Northeast,South,53.8384780757,58.4253171273,781,1804,327.418974532,601.780870456,-4.5868390516,-1.34518622549,0.17856510335,False
T11,Instagram,Entertainment,Region,Minor reason,Northeast,South,29.2215256647,30.9483886093,781,1804,327.418974532,601.780870456,-1.72686294462,-0.549721345305,0.582510514052,False
T11,Instagram,Entertainment,Region,Not a reason,Northeast,South,16.9399962596,10.6262942634,781,1804,327.418974532,601.780870456,6.31370199623,2.60471822714,0.00919498443223,True
T11,Instagram,Entertainment,Region,Major reason,Northeast,West,53.8384780757,53.7742185162,781,1059,327.418974532,431.419533821,0.0642595595157,0.0175857137568,0.985969353687,False
T11,Instagram,Entertainment,Region,Minor reason,Northeast,West,29.2215256647,33.7525076105,781,1059,327.418974532,431.419533821,-4.53098194579,-1.33612650211,0.181507928982,False
T11,Instagram,Entertainment,Region,Not a reason,Northeast,West,16.9399962596,12.4732738734,781,1059,327.418974532,431.419533821,4.46672238627,1.70940110647,0.0873766761233,False
T11,Instagram,Entertainment,Region,Major reason,Midwest,South,55.513591453,58.4253171273,849,1804,312.078400912,601.780870456,-2.91172567428,-0.842307410307,0.399615904236,False
T11,Instagram,Entertainment,Region,Minor reason,Midwest,South,28.9505702023,30.9483886093,849,1804,312.078400912,601.780870456,-1.99781840705,-0.627320295428,0.530449302354,False
T11,Instagram,Entertainment,Region,Not a reason,Midwest,South,15.5358383447,10.6262942634,849,1804,312.078400912,601.780870456,4.90954408133,2.0415802507,0.0411931859735,True
T11,Instagram,Entertainment,Region,Major reason,Midwest,West,55.513591453,53.7742185162,849,1059,312.078400912,431.419533821,1.73937293684,0.47035507068,0.638101358259,False
T11,Instagram,Entertainment,Region,Minor reason,Midwest,West,28.9505702023,33.7525076105,849,1059,312.078400912,431.419533821,-4.80193740821,-1.39944212019,0.161680443575,False
T11,Instagram,Entertainment,Region,Not a reason,Midwest,West,15.5358383447,12.4732738734,849,1059,312.078400912,431.419533821,3.06256447137,1.18006122243,0.237975866025,False
T11,Instagram,Entertainment,Region,Major reason,South,West,58.4253171273,53.7742185162,1804,1059,601.780870456,431.419533821,4.65109861112,1.48587682735,0.137311703949,False
T11,Instagram,Entertainment,Region,Minor reason,South,West,30.9483886093,33.7525076105,1804,1059,601.780870456,431.419533821,-2.80411900116,-0.948826595404,0.34270881305,False
T11,Instagram,Entertainment,Region,Not a reason,South,West,10.6262942634,12.4732738734,1804,1059,601.780870456,431.419533821,-1.84697960996,-0.911185835028,0.362197466202,False
T11,Instagram,Entertainment,Income,Major reason,Lower income,Middle income,54.9069040669,57.0688948878,997,2173,392.017344754,813.661011099,-2.1619908209,-0.707919033326,0.478995539268,False
T11,Instagram,Entertainment,Income,Minor reason,Lower income,Middle income,31.1751203548,30.703180668,997,2173,392.017344754,813.661011099,0.471939686792,0.165943859497,0.868201131084,False
T11,Instagram,Entertainment,Income,Not a reason,Lower income,Middle income,13.9179755783,12.2279244442,997,2173,392.017344754,813.661011099,1.6900511341,0.807973715124,0.419105713677,False
